id,loan_status
59811,0.026001405018644147
59812,0.02567187121546511
59813,0.024928279116337774
59814,0.024655456284020556
59815,0.07931699022832484
59816,0.08590010685252414
59817,0.02463180456372691
59818,0.9519376199666778
59819,0.05672907084609594
59820,0.028407664572305594
59821,0.02990240761078041
59822,0.03027584593315901
59823,0.03504245429228797
59824,0.026245727136756387
59825,0.025817759851090867
59826,0.030009828220485167
59827,0.049853523275123234
59828,0.04855984615017602
59829,0.044852093996482774
59830,0.02661780147111532
59831,0.025272042143056787
59832,0.04288573169437335
59833,0.04290916046124957
59834,0.027696841108731565
59835,0.02560377021702025
59836,0.03351359541940229
59837,0.03996329742832351
59838,0.06369813329568229
59839,0.0446897997532862
59840,0.03430114975977114
59841,0.9791183581098296
59842,0.026907110572100875
59843,0.042917650667202045
59844,0.22102691475569552
59845,0.03027498020582292
59846,0.024572169415428852
59847,0.025647515539629843
59848,0.027281043799152742
59849,0.024578102983413078
59850,0.981125491216961
59851,0.02425154819052183
59852,0.027899385206456427
59853,0.02673311821964972
59854,0.024516593958869497
59855,0.027162429308991272
59856,0.024380656676752818
59857,0.053888355799510776
59858,0.9515100740405775
59859,0.03460486366532038
59860,0.9385019921323857
59861,0.024783387133675516
59862,0.026869355532775547
59863,0.024697030213454135
59864,0.031356863307935814
59865,0.026314251051114818
59866,0.033695398198583484
59867,0.04557476015566951
59868,0.02695243440603615
59869,0.02671999745283776
59870,0.02460180471657605
59871,0.02471858708813536
59872,0.026521757574925593
59873,0.025232849826048915
59874,0.03150530117630002
59875,0.03932163376595121
59876,0.025361099661399263
59877,0.03221749153093712
59878,0.9736253616058227
59879,0.02647236198560319
59880,0.9657458278276174
59881,0.024612155524815115
59882,0.03471655755968303
59883,0.033935029800903564
59884,0.03326103989571408
59885,0.039126747356411265
59886,0.02935922973644865
59887,0.8481125087308996
59888,0.027349635948116333
59889,0.024810724027185163
59890,0.02521678873384348
59891,0.1458547710645606
59892,0.02468972461471585
59893,0.026421790937197646
59894,0.030179547940072438
59895,0.04776554856363623
59896,0.02467458718575323
59897,0.02654114952675259
59898,0.030951458242700184
59899,0.02932191577635832
59900,0.026595247449792615
59901,0.9647232779822391
59902,0.0313297916557195
59903,0.026592279671337482
59904,0.06961446222379272
59905,0.03703275431527498
59906,0.0931109428648948
59907,0.0258885461878091
59908,0.025109559030563586
59909,0.029080885758057253
59910,0.04139004876239145
59911,0.026946785373380477
59912,0.029534513280436606
59913,0.02430150310239124
59914,0.04993602984389217
59915,0.026206634776829028
59916,0.02490458733949201
59917,0.024954371793870812
59918,0.02604311953164803
59919,0.029848660035591223
59920,0.02854284877348291
59921,0.03162596670693612
59922,0.027785638028576837
59923,0.03100731961441139
59924,0.024507022101083215
59925,0.9760048435127303
59926,0.02847505607041739
59927,0.03009852918931854
59928,0.02489749716694455
59929,0.025121023140994066
59930,0.026363384730909566
59931,0.027382135092087825
59932,0.030289878931560345
59933,0.027895879827794696
59934,0.02476520313524135
59935,0.024338362688355316
59936,0.029233474310771168
59937,0.0454558825826725
59938,0.04355643230051971
59939,0.06752149740078256
59940,0.9203483751402495
59941,0.024213970906160294
59942,0.02464141413732428
59943,0.03132805040042367
59944,0.0320541858937667
59945,0.02997314228742211
59946,0.02935965576445829
59947,0.024898931866729833
59948,0.02626513047183891
59949,0.9822489970481275
59950,0.026938516629406026
59951,0.04544539050312884
59952,0.02547186962979817
59953,0.03417882279187553
59954,0.03551026910203705
59955,0.02435989844364596
59956,0.0270573813381785
59957,0.0876247098498422
59958,0.030780786469197543
59959,0.02708385789322456
59960,0.024260359713935777
59961,0.02646715653957446
59962,0.0405890641771843
59963,0.025195522482361593
59964,0.02433143411008241
59965,0.02495258919310298
59966,0.8857495463944485
59967,0.027346083572226086
59968,0.024272816008182464
59969,0.024763844120400464
59970,0.05672236032688164
59971,0.9793336819438258
59972,0.9236823379839366
59973,0.03232471458102185
59974,0.025127015414798868
59975,0.027415497939728622
59976,0.024575591397741903
59977,0.037958785525540155
59978,0.03928571650156494
59979,0.026258817006195295
59980,0.9738123623023608
59981,0.026356422846930523
59982,0.9732488543512304
59983,0.05316369580183145
59984,0.02727206301196016
59985,0.035663234742594946
59986,0.029992575282553932
59987,0.02636668004047413
59988,0.061802377418476856
59989,0.0267396086121064
59990,0.03353674585619675
59991,0.11107910096716214
59992,0.025947323261932134
59993,0.025468634303631697
59994,0.06163952378560971
59995,0.9666462711096196
59996,0.027697006652542745
59997,0.03594664605120297
59998,0.026618444477089165
59999,0.025476938092700595
60000,0.024463779612385016
60001,0.03113284789433478
60002,0.08777680875390123
60003,0.02688383777801178
60004,0.025890920747133134
60005,0.02962776934219394
60006,0.03565063796407913
60007,0.028108850440598326
60008,0.02593837536146279
60009,0.029710403963588594
60010,0.03458367793404517
60011,0.026056027829856852
60012,0.040196416639159384
60013,0.02463111048656504
60014,0.028613897702687265
60015,0.027150387963857325
60016,0.07679592152665242
60017,0.03821782478483002
60018,0.026958509559486532
60019,0.9268267655910829
60020,0.04351992638152607
60021,0.025444101432831143
60022,0.08802794354575819
60023,0.03679251126065454
60024,0.9784407333310048
60025,0.028943382909355286
60026,0.06493719457271073
60027,0.5936965717797038
60028,0.02621150042019389
60029,0.9814738812067534
60030,0.9113127082796976
60031,0.05986974684745894
60032,0.05095456189859235
60033,0.02468916144480698
60034,0.024442406665612516
60035,0.11109927579879499
60036,0.02621204970670125
60037,0.02495856698175198
60038,0.026652186937442125
60039,0.028154359973746004
60040,0.038095202170581446
60041,0.0459367507886898
60042,0.027648221709003953
60043,0.030319455741950732
60044,0.04022883670679896
60045,0.027529311302758812
60046,0.04282305438159405
60047,0.031197519490551353
60048,0.024476170498035712
60049,0.035447569704144775
60050,0.03948912977279573
60051,0.9713316635492195
60052,0.026178566729334846
60053,0.027512563901354314
60054,0.02525834506130902
60055,0.03076041947515479
60056,0.19588408023486562
60057,0.06369383398594727
60058,0.040796603596706615
60059,0.02638238663921439
60060,0.03194915131980858
60061,0.029003109594109556
60062,0.057190152161527424
60063,0.027526569661659516
60064,0.02475279927074219
60065,0.025041932090067037
60066,0.049287312735273515
60067,0.04134341296213004
60068,0.024966528844907618
60069,0.02486808524836584
60070,0.027693816926207603
60071,0.02471593379634389
60072,0.06359066917871875
60073,0.030408486232112262
60074,0.03459841664716755
60075,0.03190060167510301
60076,0.03805171396887196
60077,0.03301138073745181
60078,0.03941852553585137
60079,0.025443508603442327
60080,0.026788142313007232
60081,0.6652546182545341
60082,0.03307578100406309
60083,0.034192862690162265
60084,0.03751288499963581
60085,0.028545464117739405
60086,0.0918662376465833
60087,0.024542111904577273
60088,0.028420137967037788
60089,0.028110856018139393
60090,0.03087581357999038
60091,0.9609361644925226
60092,0.024247799334224704
60093,0.029547085834577245
60094,0.024287943218769967
60095,0.05192419891262389
60096,0.0245783840620016
60097,0.024115909527353437
60098,0.06247359025441431
60099,0.025260785419581048
60100,0.026242590493382897
60101,0.029177393831943198
60102,0.024536359327531322
60103,0.024450442884589536
60104,0.07206273486700213
60105,0.027495176419828456
60106,0.024233214506072354
60107,0.02456928940740853
60108,0.028375515992484533
60109,0.040076275915070216
60110,0.03301150122835767
60111,0.024222672654463765
60112,0.03105472278863737
60113,0.02856134912240189
60114,0.04296049580481917
60115,0.024738909537497134
60116,0.9781816221482397
60117,0.03477553155287683
60118,0.034572733403292255
60119,0.024770302867612212
60120,0.03182122578606309
60121,0.029199986152640092
60122,0.028822194588689645
60123,0.025340030804921285
60124,0.03050255808207582
60125,0.0498296053504032
60126,0.026532233876567314
60127,0.029698162802993894
60128,0.026051170080890862
60129,0.024709315692471773
60130,0.02670586391023525
60131,0.927133044990435
60132,0.9780123792656309
60133,0.11784420704763958
60134,0.027047419910178082
60135,0.0306136699063324
60136,0.024714803392064045
60137,0.02787841164779561
60138,0.04025792343911787
60139,0.06864078040322866
60140,0.062157458171001864
60141,0.024332562458978056
60142,0.025002262513546928
60143,0.9810466929614649
60144,0.041251386268787105
60145,0.024743350559602233
60146,0.05176935939470306
60147,0.029113471631857853
60148,0.024369394502281434
60149,0.024304841403022814
60150,0.027213005070782812
60151,0.917594787195419
60152,0.028474876104931917
60153,0.026576954781528255
60154,0.10329044991072817
60155,0.024526825175072504
60156,0.025247124502479852
60157,0.0486744783596321
60158,0.027920083717827268
60159,0.02860042470801255
60160,0.02461561441188427
60161,0.027402791086884013
60162,0.30532321270027485
60163,0.028325591341407646
60164,0.02532961429502814
60165,0.04500476378504706
60166,0.03343447231720253
60167,0.0372478377735245
60168,0.06820109418294122
60169,0.024257993115639136
60170,0.024455208853951905
60171,0.026415513875229606
60172,0.024111505415056248
60173,0.0420989312681582
60174,0.02618300432139541
60175,0.050118940876881395
60176,0.04440384611434843
60177,0.026932424641169832
60178,0.03660660844861816
60179,0.042808731681385805
60180,0.024477114769093592
60181,0.025960456630422284
60182,0.03073330006967073
60183,0.10283054286853124
60184,0.024109327913658805
60185,0.032182791179881286
60186,0.9800974253473684
60187,0.07025814127129411
60188,0.04390358956390836
60189,0.040689481846605
60190,0.6025373275511723
60191,0.028496686928205284
60192,0.02485585445410372
60193,0.02596590890185732
60194,0.04759409942127488
60195,0.07716010618399519
60196,0.9774223515856179
60197,0.02601668135762671
60198,0.04001170566509258
60199,0.02914525105996532
60200,0.024644807876205443
60201,0.04610836553360822
60202,0.027277401447714174
60203,0.03076854014474343
60204,0.9618818617249012
60205,0.024302122662080622
60206,0.027066901348901863
60207,0.9430710991817602
60208,0.026006609466835154
60209,0.1080011690336435
60210,0.02675614190711553
60211,0.9819378172089807
60212,0.027070307258959887
60213,0.02447069762580802
60214,0.027103764435134934
60215,0.03041615938304246
60216,0.04107550748033643
60217,0.02492495845588956
60218,0.02978902104192943
60219,0.04433568749245779
60220,0.9248955629801493
60221,0.024643818747464186
60222,0.025605515642043112
60223,0.0316417716887814
60224,0.026747224530139255
60225,0.9561614050162653
60226,0.028304078924221
60227,0.02441893961583586
60228,0.9699868473917371
60229,0.03620319603557848
60230,0.04456076350171605
60231,0.31078164948338854
60232,0.030160596293002204
60233,0.9604523115131484
60234,0.027920891487915166
60235,0.033922239101960974
60236,0.02670608519678079
60237,0.027084282920669563
60238,0.029129031659393075
60239,0.9796599949048789
60240,0.9450702145161295
60241,0.02582230591519218
60242,0.030304910295393898
60243,0.026202253348692577
60244,0.22273397524049338
60245,0.02746001254329126
60246,0.025885632617974916
60247,0.02456471140422973
60248,0.026632316539442806
60249,0.025666355183446756
60250,0.04295829885228143
60251,0.028321190937797495
60252,0.02633939729687105
60253,0.9789360128441793
60254,0.03170623234861047
60255,0.030997431218031564
60256,0.027617015902194408
60257,0.033598589820219606
60258,0.024659553042290665
60259,0.02541419745306141
60260,0.027319258610807095
60261,0.025151052245645435
60262,0.025601241216042674
60263,0.024220360456686855
60264,0.029754743156837585
60265,0.03947257809203438
60266,0.02457723354752818
60267,0.02425118299393613
60268,0.02659187284842534
60269,0.02918273055962412
60270,0.9755516407612438
60271,0.029207468524952353
60272,0.7139793767619087
60273,0.02626564382180907
60274,0.977913034285676
60275,0.033494411321146264
60276,0.027363384520149484
60277,0.02723555749540525
60278,0.028643100974727814
60279,0.032770042798027706
60280,0.025739372437851574
60281,0.02798642547668873
60282,0.16401250679218268
60283,0.03912277446195278
60284,0.02448294951950876
60285,0.09564404113777081
60286,0.03304004486977776
60287,0.027214320175697373
60288,0.04256209672468569
60289,0.024663557741335964
60290,0.9709855706641999
60291,0.7701546371158553
60292,0.027907039459070512
60293,0.031578177588830844
60294,0.025328395258454355
60295,0.024494326246430033
60296,0.027478115860422276
60297,0.028491111027494197
60298,0.026360780158335352
60299,0.9784300063025305
60300,0.029695778444622557
60301,0.15735797035761181
60302,0.024335466412531422
60303,0.042702228542814295
60304,0.024599337901762566
60305,0.9764118376802725
60306,0.02773667573758452
60307,0.033638990817222054
60308,0.02859884492294598
60309,0.03211010871780522
60310,0.026175843398898786
60311,0.9805000075251711
60312,0.45052341251400785
60313,0.9645213345662791
60314,0.025224544717726647
60315,0.3466270089789549
60316,0.07835199268727149
60317,0.042546931871179916
60318,0.024406951852401413
60319,0.024341441980110626
60320,0.02770352878292106
60321,0.026098804352667343
60322,0.4123231672380454
60323,0.02788078953356339
60324,0.05511934170466653
60325,0.22673825411181847
60326,0.02518495999181755
60327,0.9745720125170744
60328,0.027478611944601397
60329,0.045610970639357776
60330,0.9749850658073588
60331,0.10206196330932941
60332,0.02774732240097501
60333,0.024763688057894178
60334,0.026220887272041582
60335,0.06640361390690663
60336,0.024883005051546836
60337,0.025668154530887458
60338,0.02489846908531019
60339,0.024160975688028264
60340,0.029841667146349678
60341,0.03338511761830608
60342,0.025650436270604076
60343,0.025603809557638853
60344,0.028317023973710883
60345,0.026842020272168688
60346,0.2873939009372587
60347,0.94438703957258
60348,0.07943983682797892
60349,0.027014038771274538
60350,0.055769554571925506
60351,0.032321221037435746
60352,0.024289076923450035
60353,0.043983599276810365
60354,0.02609512811579011
60355,0.08303204940179063
60356,0.024254142803712613
60357,0.028966420992085438
